text_idx,sentence_idx,token,skill_tag,knowledge_tag,source,skills_tag_predicted,knowledge_tag_predicted
18,1348,feedback-conversations,O,O,tech,O,O
18,1348,with,O,O,tech,O,O
18,1348,your,O,O,tech,O,O
18,1348,supervisor,O,O,tech,O,O
18,1348,and,O,O,tech,O,O
18,1348,peers,O,O,tech,O,O
18,1349,personal,O,O,tech,O,O
18,1349,&,O,O,tech,O,O
18,1349,professional,O,O,tech,O,O
18,1349,development,O,O,tech,O,O
18,1349,(,O,O,tech,O,O
18,1349,trainings,O,O,tech,O,O
18,1349,coding,O,O,tech,O,B-Knowledge
18,1349,dojos,O,O,tech,O,O
18,1349,etc.,O,O,tech,O,O
18,1349,),O,O,tech,O,O
18,1350,Motivated,O,O,tech,O,O
18,1350,and,O,O,tech,O,O
18,1350,dynamic,O,O,tech,O,O
18,1350,colleagues,O,O,tech,O,O
18,1350,who,O,O,tech,O,O
18,1350,are,O,O,tech,O,O
18,1350,excited,O,O,tech,O,O
18,1350,to,O,O,tech,O,O
18,1350,forge,O,O,tech,O,O
18,1350,new,O,O,tech,O,O
18,1350,paths,O,O,tech,O,O
18,1351,office,O,O,tech,O,O
18,1351,in,O,O,tech,O,O
18,1351,HD:,O,O,tech,O,O
18,1351,job,O,O,tech,O,O
18,1351,ticket,O,O,tech,O,O
18,1351,by,O,O,tech,O,O
18,1351,RNV,O,O,tech,O,O
18,1351,&,O,O,tech,O,O
18,1351,tram,O,O,tech,O,O
18,1351,station,O,O,tech,O,O
18,1351,next,O,O,tech,O,O
18,1351,to,O,O,tech,O,O
18,1351,our,O,O,tech,O,O
18,1351,building,O,O,tech,O,O
18,1352,flexible,O,O,tech,O,O
18,1352,working,O,O,tech,O,O
18,1352,hours,O,O,tech,O,O
18,1352,&,O,O,tech,O,O
18,1352,freedom,O,O,tech,O,O
18,1352,to,O,O,tech,O,O
18,1352,shape,O,O,tech,O,O
18,1352,your,O,O,tech,O,O
18,1352,working,O,O,tech,O,O
18,1352,environment,O,O,tech,O,O
18,1353,Team,O,O,tech,O,O
18,1353,activities,O,O,tech,O,O
18,1353,(,O,O,tech,O,O
18,1353,soccer,O,O,tech,O,O
18,1353,team,O,O,tech,O,O
18,1353,table,O,O,tech,O,O
18,1353,football,O,O,tech,O,O
18,1353,charity,O,O,tech,O,O
18,1353,run,O,O,tech,O,O
18,1353,etc.,O,O,tech,O,O
18,1353,),O,O,tech,O,O
18,1353,We,O,O,tech,O,O
18,1353,take,O,O,tech,O,O
18,1353,care,O,O,tech,O,O
18,1353,of,O,O,tech,O,O
18,1353,your,O,O,tech,O,O
18,1353,health:,O,O,tech,O,O
18,1353,mobile,O,O,tech,O,O
18,1353,massage,O,O,tech,O,O
18,1353,check-ups,O,O,tech,O,O
18,1353,fresh,O,O,tech,O,O
18,1353,fruits,O,O,tech,O,O
18,1354,Subvention,O,O,tech,O,O
18,1354,of,O,O,tech,O,O
18,1354,your,O,O,tech,O,O
18,1354,catering,O,O,tech,O,O
18,1354,(,O,O,tech,O,O
18,1354,sandwiches,O,O,tech,O,O
18,1354,salads,O,O,tech,O,O
18,1354,warm,O,O,tech,O,O
18,1354,meals,O,O,tech,O,O
18,1354,),O,O,tech,O,O
18,1354,Company,O,O,tech,O,O
18,1354,description:,O,O,tech,O,O
18,1355,BECOME,O,O,tech,O,O
18,1355,PART,O,O,tech,O,O
18,1355,OF,O,O,tech,O,O
18,1355,THE,O,O,tech,O,O
18,1355,<ORGANIZATION>,O,O,tech,O,O
18,1355,TEAM!,O,O,tech,O,O
18,1356,<ORGANIZATION>,O,O,tech,O,O
18,1356,is,O,O,tech,O,O
18,1356,part,O,O,tech,O,O
18,1356,of,O,O,tech,O,O
18,1356,the,O,O,tech,O,O
18,1356,<ORGANIZATION>,O,O,tech,O,O
18,1356,<ORGANIZATION>,O,O,tech,O,O
18,1356,and,O,O,tech,O,O
18,1356,is,O,O,tech,O,O
18,1356,one,O,O,tech,O,O
18,1356,of,O,O,tech,O,O
18,1356,the,O,O,tech,O,O
18,1356,leading,O,O,tech,O,O
18,1356,independent,O,O,tech,O,O
18,1356,online,O,O,tech,O,O
18,1356,consumer,O,O,tech,O,O
18,1356,portals,O,O,tech,O,O
18,1356,in,O,O,tech,O,O
18,1356,<LOCATION>,O,O,tech,O,O
18,1356,.,O,O,tech,O,O
18,1357,Since,O,O,tech,O,O
18,1357,1998,O,O,tech,O,O
18,1357,it,O,O,tech,O,O
18,1357,is,O,O,tech,O,O
18,1357,our,O,O,tech,O,O
18,1357,mission,O,O,tech,O,O
18,1357,to,O,O,tech,O,O
18,1357,help,O,O,tech,O,O
18,1357,consumers,O,O,tech,O,O
18,1357,get,O,O,tech,O,O
18,1357,the,O,O,tech,O,O
18,1357,best,O,O,tech,O,O
18,1357,deals,O,O,tech,O,O
18,1357,for,O,O,tech,O,O
18,1357,electricity,O,O,tech,O,O
18,1357,gas,O,O,tech,O,O
18,1357,DSL,O,O,tech,O,O
18,1357,mobile,O,O,tech,O,O
18,1357,phones,O,O,tech,O,O
18,1357,finances,O,O,tech,O,O
18,1357,insurances,O,O,tech,O,O
18,1357,real,O,O,tech,O,O
18,1357,estate,O,O,tech,O,O
18,1357,cars,O,O,tech,O,O
18,1357,motorbikes,O,O,tech,O,O
18,1357,and,O,O,tech,O,O
18,1357,travel,O,O,tech,O,O
18,1357,.,O,O,tech,O,O
18,1358,More,O,O,tech,O,O
18,1358,than,O,O,tech,O,O
18,1358,8,O,O,tech,O,O
18,1358,million,O,O,tech,O,O
18,1358,happy,O,O,tech,O,O
18,1358,customers,O,O,tech,O,O
18,1358,have,O,O,tech,O,O
18,1358,compared,O,O,tech,O,O
18,1358,prices,O,O,tech,O,O
18,1358,and,O,O,tech,O,O
18,1358,then,O,O,tech,O,O
18,1358,changed,O,O,tech,O,O
18,1358,their,O,O,tech,O,O
18,1358,provider,O,O,tech,O,O
18,1358,-,O,O,tech,O,O
18,1358,thereby,O,O,tech,O,O
18,1358,saving,O,O,tech,O,O
18,1358,more,O,O,tech,O,O
18,1358,than,O,O,tech,O,O
18,1358,EUR,O,O,tech,O,O
18,1358,1.6,O,O,tech,O,O
18,1358,billion,O,O,tech,O,O
18,1358,.,O,O,tech,O,O
18,1359,We,O,O,tech,O,O
18,1359,are,O,O,tech,O,O
18,1359,a,O,O,tech,O,O
18,1359,fast-growing,O,O,tech,O,O
18,1359,and,O,O,tech,O,O
18,1359,profitable,O,O,tech,O,O
18,1359,company,O,O,tech,O,O
18,1359,and,O,O,tech,O,O
18,1359,continuously,O,O,tech,O,O
18,1359,strive,O,O,tech,O,O
18,1359,to,O,O,tech,O,O
18,1359,improve,O,O,tech,O,O
18,1359,our,O,O,tech,O,O
18,1359,services,O,O,tech,O,O
18,1359,.,O,O,tech,O,O
18,1360,Whether,O,O,tech,O,O
18,1360,at,O,O,tech,O,O
18,1360,any,O,O,tech,O,O
18,1360,of,O,O,tech,O,O
18,1360,our,O,O,tech,O,O
18,1360,ten,O,O,tech,O,O
18,1360,locations,O,O,tech,O,O
18,1360,in,O,O,tech,O,O
18,1360,<LOCATION>,O,O,tech,O,O
18,1360,or,O,O,tech,O,O
18,1360,in,O,O,tech,O,O
18,1360,<LOCATION>,O,O,tech,O,O
18,1360,we,O,O,tech,O,O
18,1360,are,O,O,tech,O,O
18,1360,one,O,O,tech,O,O
18,1360,team,O,O,tech,O,O
18,1360,aiming,O,O,tech,O,O
18,1360,to,O,O,tech,O,O
18,1360,give,O,O,tech,O,O
18,1360,our,O,O,tech,O,O
18,1360,customers,O,O,tech,O,O
18,1360,a,O,O,tech,O,O
18,1360,better,O,O,tech,O,O
18,1360,experience,O,O,tech,O,O
18,1360,every,O,O,tech,O,O
18,1360,day,O,O,tech,O,O
18,1360,.,O,O,tech,O,O
18,1361,A,O,O,tech,O,O
18,1361,flat,O,O,tech,O,O
18,1361,hierarchy,O,O,tech,O,O
18,1361,and,O,O,tech,O,O
18,1361,innovative,O,O,tech,O,O
18,1361,and,O,O,tech,O,O
18,1361,dynamic,O,O,tech,O,O
18,1361,processes,O,O,tech,O,O
18,1361,help,O,O,tech,O,O
18,1361,us,O,O,tech,O,O
18,1361,in,O,O,tech,O,O
18,1361,achieving,O,O,tech,O,O
18,1361,this,O,O,tech,O,O
18,1361,aim,O,O,tech,O,O
18,1361,-,O,O,tech,O,O
18,1361,while,O,O,tech,O,O
18,1361,still,O,O,tech,O,O
18,1361,having,O,O,tech,O,O
18,1361,fun,O,O,tech,O,O
18,1361,being,O,O,tech,O,O
18,1361,part,O,O,tech,O,O
18,1361,of,O,O,tech,O,O
18,1361,the,O,O,tech,O,O
18,1361,team.,O,O,tech,O,O
19,1362,Senior,O,O,tech,O,O
19,1362,Software,O,O,tech,O,O
19,1362,Developer,O,O,tech,O,O
19,1362,Java,O,O,tech,O,O
19,1362,(,O,O,tech,O,O
19,1362,all,O,O,tech,O,O
19,1362,genders,O,O,tech,O,O
19,1362,),O,O,tech,O,O
19,1362,<ORGANIZATION>,O,O,tech,O,O
19,1362,<ORGANIZATION>,O,O,tech,O,O
19,1362,<ORGANIZATION>,O,O,tech,O,O
19,1363,<ADDRESS>,O,O,tech,O,O
19,1363,<ADDRESS>,O,O,tech,O,O
19,1363,<LOCATION>,O,O,tech,O,O
19,1363,-,O,O,tech,O,O
19,1363,<LOCATION>,O,O,tech,O,O
19,1364,Date,O,O,tech,O,O
19,1364,posted:,O,O,tech,O,O
19,1364,2021-01-03,O,O,tech,O,O
19,1365,Likes:,O,O,tech,O,O
19,1365,0,O,O,tech,O,O
19,1365,Dislikes:,O,O,tech,O,O
19,1365,0,O,O,tech,O,O
19,1365,Love:,O,O,tech,O,O
19,1365,0,O,O,tech,O,O
19,1366,Salary:,O,O,tech,O,O
19,1366,<SALARY>,O,O,tech,O,O
19,1367,Job,O,O,tech,O,O
19,1367,type:,O,O,tech,O,O
19,1367,FULL_TIME,O,O,tech,O,O
19,1368,Experience,O,O,tech,O,O
19,1368,level:,O,O,tech,O,O
19,1368,Mid-Level,O,O,tech,O,O
19,1368,Senior,O,O,tech,O,O
19,1369,Industry:,O,O,tech,O,O
19,1369,Data,O,B-Knowledge,tech,O,B-Knowledge
19,1369,Science,O,I-Knowledge,tech,O,I-Knowledge
19,1369,IT,O,B-Knowledge,tech,O,B-Knowledge
19,1369,Security,O,I-Knowledge,tech,O,I-Knowledge
19,1369,Software,O,B-Knowledge,tech,O,B-Knowledge
19,1369,Development,O,I-Knowledge,tech,O,I-Knowledge
19,1369,/,O,I-Knowledge,tech,O,I-Knowledge
19,1369,Engineering,O,I-Knowledge,tech,O,I-Knowledge
19,1370,Company,O,O,tech,O,O
19,1370,size:,O,O,tech,O,O
19,1370,<SIZE>,O,O,tech,O,O
19,1371,Company,O,O,tech,O,O
19,1371,type:,O,O,tech,O,O
19,1371,<COMPANY_TYPE>,O,O,tech,O,O
19,1372,Technologies:,O,O,tech,O,O
19,1373,java,O,B-Knowledge,tech,O,B-Knowledge
19,1373,rest,O,B-Knowledge,tech,O,B-Knowledge
19,1373,cloud,O,B-Knowledge,tech,O,B-Knowledge
19,1373,spring,O,B-Knowledge,tech,O,B-Knowledge
19,1373,design-patterns,O,B-Knowledge,tech,O,O
19,1374,Job,O,O,tech,O,O
19,1374,description:,O,O,tech,O,O
19,1375,Job,O,O,tech,O,O
19,1375,type:,O,O,tech,O,O
19,1376,Full-time,O,O,tech,O,O
19,1377,Experience,O,O,tech,O,O
19,1377,level:,O,O,tech,O,O
19,1378,Mid-Level,O,O,tech,O,O
19,1378,Senior,O,O,tech,O,O
19,1379,Role:,O,O,tech,O,O
19,1380,Backend,O,O,tech,O,O
19,1380,Developer,O,O,tech,O,O
19,1381,Industry:,O,O,tech,O,O
19,1382,Data,O,B-Knowledge,tech,O,B-Knowledge
19,1382,Science,O,I-Knowledge,tech,O,I-Knowledge
19,1382,IT,O,B-Knowledge,tech,O,B-Knowledge
19,1382,Security,O,I-Knowledge,tech,O,I-Knowledge
19,1382,Software,O,B-Knowledge,tech,O,B-Knowledge
19,1382,Development,O,I-Knowledge,tech,O,I-Knowledge
19,1382,/,O,I-Knowledge,tech,O,I-Knowledge
19,1382,Engineering,O,I-Knowledge,tech,O,I-Knowledge
19,1383,Company,O,O,tech,O,O
19,1383,size:,O,O,tech,O,O
19,1384,1k–5k,O,O,tech,O,O
19,1384,people,O,O,tech,O,O
19,1385,Company,O,O,tech,O,O
19,1385,type:,O,O,tech,O,O
19,1386,Private,O,O,tech,O,O
19,1387,Technologies,O,O,tech,O,O
19,1388,java,O,B-Knowledge,tech,O,B-Knowledge
19,1388,rest,O,B-Knowledge,tech,O,B-Knowledge
19,1388,cloud,O,B-Knowledge,tech,O,B-Knowledge
19,1388,spring,O,B-Knowledge,tech,O,B-Knowledge
19,1388,design-patterns,O,B-Knowledge,tech,O,O
19,1389,Job,O,O,tech,O,O
19,1389,description,O,O,tech,O,O
19,1390,What,O,O,tech,O,O
19,1390,your,O,O,tech,O,O
19,1390,job,O,O,tech,O,O
19,1390,will,O,O,tech,O,O
19,1390,involve?,O,O,tech,O,O
19,1391,As,O,O,tech,O,O
19,1391,a,O,O,tech,O,O
19,1391,developer,O,O,tech,O,O
19,1391,your,O,O,tech,O,O
19,1391,infectious,O,O,tech,B-Skill,O
19,1391,enthusiasm,B-Skill,O,tech,B-Skill,O
19,1391,and,O,O,tech,O,O
19,1391,professional,B-Skill,O,tech,B-Skill,O
19,1391,attitude,I-Skill,O,tech,I-Skill,O
19,1391,make,O,O,tech,O,O
19,1391,you,O,O,tech,O,O
19,1391,a,O,O,tech,O,O
19,1391,role,O,O,tech,I-Skill,O
19,1391,model,O,O,tech,I-Skill,O
19,1391,for,O,O,tech,O,O
19,1391,your,O,O,tech,O,O
19,1391,project,O,O,tech,O,O
19,1391,team,O,O,tech,O,O
19,1391,.,O,O,tech,O,O
19,1392,Your,O,O,tech,O,O
19,1392,team,O,O,tech,O,O
19,1392,achieves,O,O,tech,O,O
19,1392,its,O,O,tech,O,O
19,1392,goals,O,O,tech,O,O
19,1392,without,O,O,tech,O,O
19,1392,sacrificing,O,O,tech,O,O
19,1392,quality,O,O,tech,I-Skill,O
19,1392,and,O,O,tech,O,O
19,1392,makes,O,O,tech,O,O
19,1392,difficult,O,O,tech,O,O
19,1392,impactful,O,O,tech,O,O
19,1392,decisions,O,O,tech,O,O
19,1392,together,O,O,tech,O,O
19,1392,–,O,O,tech,O,O
19,1392,and,O,O,tech,O,O
19,1392,throughout,O,O,tech,O,O
19,1392,you,O,O,tech,O,O
19,1392,make,O,O,tech,O,O
19,1392,sure,O,O,tech,O,O
19,1392,that,O,O,tech,O,O
19,1392,everyone,O,O,tech,O,O
19,1392,has,O,O,tech,O,O
19,1392,an,O,O,tech,O,O
19,1392,equal,O,O,tech,O,O
19,1392,voice,O,O,tech,O,O
19,1392,.,O,O,tech,O,O
19,1393,Our,O,O,tech,O,O
19,1393,projects,O,O,tech,O,O
19,1393,are,O,O,tech,O,O
19,1393,agile,O,O,tech,O,O
19,1393,interdisciplinary,O,O,tech,O,O
19,1393,and,O,O,tech,O,O
19,1393,diverse,O,O,tech,O,O
19,1393,.,O,O,tech,O,O
19,1394,You,O,O,tech,O,O
19,1394,work,B-Skill,O,tech,B-Skill,O
19,1394,together,I-Skill,O,tech,I-Skill,O
19,1394,closely,I-Skill,O,tech,I-Skill,O
19,1394,with,I-Skill,O,tech,I-Skill,O
19,1394,product,I-Skill,O,tech,I-Skill,O
19,1394,owners,I-Skill,O,tech,I-Skill,O
19,1394,and,I-Skill,O,tech,I-Skill,O
19,1394,colleagues,I-Skill,O,tech,I-Skill,O
19,1394,from,O,O,tech,O,O
19,1394,other,O,O,tech,O,O
19,1394,specialisations,O,O,tech,O,O
19,1394,(,O,O,tech,O,O
19,1394,e.g,O,O,tech,O,O
19,1394,.,O,O,tech,O,O
19,1395,business,O,O,tech,O,B-Knowledge
19,1395,analysis,O,O,tech,O,I-Knowledge
19,1395,embedded,O,O,tech,O,B-Knowledge
19,1395,development,O,O,tech,O,I-Knowledge
19,1395,UX,O,O,tech,O,B-Knowledge
19,1395,),O,O,tech,O,I-Knowledge
19,1395,as,O,O,tech,O,O
19,1395,well,O,O,tech,O,O
19,1395,as,O,O,tech,O,O
19,1395,with,O,O,tech,O,O
19,1395,our,O,O,tech,O,O
19,1395,customers,O,O,tech,O,O
19,1395,from,O,O,tech,O,O
19,1395,a,O,O,tech,O,O
19,1395,variety,O,O,tech,O,O
19,1395,of,O,O,tech,O,O
19,1395,industries,O,O,tech,O,O
19,1395,.,O,O,tech,O,O
19,1396,You,O,O,tech,O,O
19,1396,develop,B-Skill,O,tech,O,O
19,1396,an,I-Skill,O,tech,O,O
19,1396,in-depth,I-Skill,O,tech,O,O
19,1396,understanding,I-Skill,O,tech,O,O
19,1396,of,I-Skill,O,tech,O,O
19,1396,the,I-Skill,O,tech,O,O
19,1396,domains,I-Skill,O,tech,O,O
19,1396,and,I-Skill,O,tech,O,O
19,1396,the,I-Skill,O,tech,O,O
19,1396,requirements,I-Skill,O,tech,O,O
19,1396,of,O,O,tech,O,O
19,1396,individual,O,O,tech,O,O
19,1396,projects,O,O,tech,O,O
19,1396,and,O,O,tech,O,O
19,1396,you,O,O,tech,O,O
19,1396,are,O,O,tech,O,O
19,1396,happy,B-Skill,O,tech,O,O
19,1396,to,I-Skill,O,tech,O,O
19,1396,share,I-Skill,O,tech,B-Skill,O
19,1396,your,I-Skill,O,tech,I-Skill,O
19,1396,valuable,I-Skill,O,tech,I-Skill,O
19,1396,insights,I-Skill,O,tech,I-Skill,O
19,1396,with,O,O,tech,I-Skill,O
19,1396,customers,O,O,tech,I-Skill,O
19,1396,and,O,O,tech,O,O
19,1396,offer,B-Skill,O,tech,O,O
19,1396,them,I-Skill,O,tech,O,O
19,1396,professional,I-Skill,O,tech,O,O
19,1396,advice,I-Skill,O,tech,O,O
19,1396,.,O,O,tech,O,O
19,1397,You,O,O,tech,O,O
19,1397,have,O,O,tech,O,O
19,1397,the,O,O,tech,O,O
19,1397,opportunity,O,O,tech,O,O
19,1397,to,O,O,tech,O,O
19,1397,share,B-Skill,O,tech,B-Skill,O
19,1397,your,I-Skill,O,tech,O,O
19,1397,knowledge,I-Skill,O,tech,I-Skill,O
19,1397,locally,O,O,tech,O,O
19,1397,with,O,O,tech,O,O
19,1397,your,O,O,tech,O,O
19,1397,team,O,O,tech,O,O
19,1397,as,O,O,tech,O,O
19,1397,well,O,O,tech,O,O
19,1397,as,O,O,tech,O,O
19,1397,internationally,O,O,tech,O,O
19,1397,with,O,O,tech,O,O
19,1397,the,O,O,tech,O,O
19,1397,entire,O,O,tech,O,O
19,1397,<ORGANIZATION>,O,O,tech,O,O
19,1397,<ORGANIZATION>,O,O,tech,O,O
19,1397,at,O,O,tech,O,O
19,1397,internal,O,O,tech,O,O
19,1397,gatherings,O,O,tech,O,O
19,1397,dojos,O,O,tech,O,O
19,1397,and,O,O,tech,O,O
19,1397,technology,O,O,tech,O,O
19,1397,camps,O,O,tech,O,O
19,1397,.,O,O,tech,O,O
19,1398,Continuous,O,O,tech,O,O
19,1398,learning,O,O,tech,O,O
19,1398,will,O,O,tech,O,O
19,1398,be,O,O,tech,O,O
19,1398,an,O,O,tech,O,O
19,1398,important,O,O,tech,O,O
19,1398,part,O,O,tech,O,O
19,1398,of,O,O,tech,O,O
19,1398,your,O,O,tech,O,O
19,1399,work:,O,O,tech,O,O
19,1399,you,O,O,tech,O,O
19,1399,will,O,O,tech,O,O
19,1399,have,O,O,tech,O,O
19,1399,the,O,O,tech,O,O
19,1399,chance,O,O,tech,O,O
19,1399,to,O,O,tech,O,O
19,1399,identify,O,O,tech,B-Skill,O
19,1399,your,O,O,tech,I-Skill,O
19,1399,own,O,O,tech,O,O
19,1399,development,O,O,tech,O,O
19,1399,potential,O,O,tech,I-Skill,O
19,1399,and,O,O,tech,O,O
19,1399,advise,B-Skill,O,tech,B-Skill,O
19,1399,individual,I-Skill,O,tech,I-Skill,O
19,1399,colleagues,I-Skill,O,tech,I-Skill,O
19,1399,on,O,O,tech,O,O
19,1399,their,O,O,tech,O,O
19,1399,own,O,O,tech,O,O
19,1399,professional,O,O,tech,O,O
19,1399,development,O,O,tech,O,O
19,1399,.,O,O,tech,O,O
19,1400,What,O,O,tech,O,O
19,1400,you,O,O,tech,O,O
19,1400,offer:,O,O,tech,O,O
19,1401,You,O,O,tech,O,O
19,1401,have,O,O,tech,O,O
19,1401,spent,O,O,tech,O,O
19,1401,many,O,O,tech,O,O
19,1401,years,O,O,tech,O,O
19,1401,devoting,O,O,tech,O,O
19,1401,yourself,O,O,tech,O,O
19,1401,to,O,O,tech,O,O
19,1401,software,O,B-Knowledge,tech,O,B-Knowledge
19,1401,development,O,I-Knowledge,tech,O,I-Knowledge
19,1401,and,O,O,tech,O,O
19,1401,have,O,O,tech,O,O
19,1401,experience,O,O,tech,O,O
19,1401,working,O,O,tech,B-Skill,O
19,1401,in,O,O,tech,I-Skill,O
19,1401,an,O,O,tech,I-Skill,O
19,1401,agile,B-Skill,O,tech,I-Skill,B-Knowledge
19,1401,project,I-Skill,O,tech,I-Skill,O
19,1401,team,I-Skill,O,tech,I-Skill,O
19,1401,.,O,O,tech,O,O
19,1402,Software,O,O,tech,O,B-Knowledge
19,1402,development,O,O,tech,O,I-Knowledge
19,1402,with,O,O,tech,O,O
19,1402,one,O,O,tech,O,O
19,1402,of,O,O,tech,O,O
19,1402,the,O,O,tech,O,O
19,1402,latest,O,O,tech,O,O
19,1402,Java,O,B-Knowledge,tech,O,B-Knowledge
19,1402,stack,O,I-Knowledge,tech,O,I-Knowledge
19,1402,frameworks,O,I-Knowledge,tech,O,O
19,1402,is,O,O,tech,O,O
19,1402,your,O,O,tech,O,O
19,1402,passion,O,O,tech,O,O
19,1402,.,O,O,tech,O,O
19,1403,At,O,O,tech,O,O
19,1403,the,O,O,tech,O,O
19,1403,same,O,O,tech,O,O
19,1403,time,O,O,tech,O,O
19,1403,you,O,O,tech,O,O
19,1403,have,O,O,tech,O,O
19,1403,a,O,O,tech,O,O
19,1403,high,O,O,tech,B-Skill,O
19,1403,level,O,O,tech,I-Skill,O
19,1403,of,O,O,tech,I-Skill,O
19,1403,awareness,O,O,tech,I-Skill,O
19,1403,when,O,O,tech,O,O
19,1403,it,O,O,tech,O,O
19,1403,comes,O,O,tech,O,O
19,1403,to,O,O,tech,O,O
19,1403,quality,O,B-Knowledge,tech,O,O
19,1403,and,O,O,tech,O,O
19,1403,you,O,O,tech,O,O
19,1403,possess,O,O,tech,O,O
19,1403,the,O,O,tech,O,O
19,1403,necessary,O,O,tech,O,O
19,1403,skills,O,O,tech,O,O
19,1403,such,O,O,tech,O,O
19,1403,as,O,O,tech,O,O
19,1403,testing,B-Skill,O,tech,B-Skill,B-Knowledge
19,1403,at,I-Skill,O,tech,O,O
19,1403,various,I-Skill,O,tech,I-Skill,O
19,1403,levels,I-Skill,O,tech,O,O
19,1403,in,I-Skill,O,tech,O,O
19,1403,an,I-Skill,O,tech,O,O
19,1403,agile,I-Skill,O,tech,O,B-Knowledge
19,1403,environment,I-Skill,O,tech,O,O
19,1403,and,O,O,tech,O,O
19,1403,test,B-Skill,O,tech,O,B-Knowledge
19,1403,automation,I-Skill,O,tech,O,I-Knowledge
19,1403,.,O,O,tech,O,O
19,1404,Clear,B-Skill,O,tech,O,O
19,1404,easy-to-maintain,I-Skill,O,tech,O,O
19,1404,code,I-Skill,O,tech,O,O
19,1404,are,O,O,tech,O,O
19,1404,important,O,O,tech,O,O
19,1404,to,O,O,tech,O,O
19,1404,you,O,O,tech,O,O
19,1404,.,O,O,tech,O,O
19,1405,You,O,O,tech,O,O
19,1405,have,O,O,tech,O,O
19,1405,a,O,O,tech,O,O
19,1405,strong,O,O,tech,O,O
19,1405,interest,O,O,tech,O,O
19,1405,in,O,O,tech,O,O
19,1405,the,O,O,tech,O,O
19,1405,latest,O,B-Knowledge,tech,O,O
19,1405,technologies,O,I-Knowledge,tech,O,O
19,1405,and,O,O,tech,O,O
19,1405,ideally,O,O,tech,O,O
19,1405,you,O,O,tech,O,O
19,1405,already,O,O,tech,O,O
19,1405,have,O,O,tech,O,O
19,1405,experience,O,O,tech,O,O
19,1405,with,O,O,tech,O,O
19,1405,back,O,B-Knowledge,tech,O,B-Knowledge
19,1405,end,O,I-Knowledge,tech,O,I-Knowledge
19,1405,development,O,I-Knowledge,tech,O,I-Knowledge
19,1405,databases,O,B-Knowledge,tech,O,B-Knowledge
19,1405,cloud,O,B-Knowledge,tech,O,B-Knowledge
19,1405,computing,O,I-Knowledge,tech,O,I-Knowledge
19,1405,RESTful,O,B-Knowledge,tech,O,B-Knowledge
19,1405,API,O,I-Knowledge,tech,O,I-Knowledge
19,1405,and,O,O,tech,O,O
19,1405,big,O,B-Knowledge,tech,O,B-Knowledge
19,1405,data,O,I-Knowledge,tech,O,I-Knowledge
19,1405,in,O,O,tech,O,O
19,1405,particular,O,O,tech,O,O
19,1405,.,O,O,tech,O,O
19,1406,You,O,O,tech,O,O
19,1406,know,O,O,tech,O,O
19,1406,DevOps,O,B-Knowledge,tech,O,B-Knowledge
19,1406,inside,O,O,tech,O,O
19,1406,out,O,O,tech,O,O
19,1406,and,O,O,tech,I-Skill,O
19,1406,you,O,O,tech,O,O
19,1406,know,O,O,tech,O,O
19,1406,how,O,O,tech,O,O
19,1406,to,O,O,tech,O,O
19,1406,build,B-Skill,O,tech,B-Skill,O
19,1406,implement,I-Skill,O,tech,I-Skill,O
19,1406,and,I-Skill,O,tech,I-Skill,O
19,1406,operate,I-Skill,O,tech,I-Skill,O
19,1406,a,I-Skill,O,tech,I-Skill,O
19,1406,system,I-Skill,O,tech,I-Skill,O
19,1406,.,O,O,tech,O,O
19,1407,You,O,O,tech,O,O
19,1407,are,O,O,tech,O,O
19,1407,also,O,O,tech,O,O
19,1407,familiar,O,O,tech,O,O
19,1407,with,O,O,tech,O,O
19,1407,architecture,O,B-Knowledge,tech,O,B-Knowledge
19,1407,concepts,O,I-Knowledge,tech,O,I-Knowledge
19,1407,and,O,O,tech,O,I-Knowledge
19,1407,design,O,B-Knowledge,tech,O,B-Knowledge
19,1407,patterns,O,I-Knowledge,tech,O,I-Knowledge
19,1407,.,O,O,tech,O,O
19,1408,Your,O,O,tech,O,O
19,1408,profile,O,O,tech,O,O
19,1408,is,O,O,tech,O,O
19,1408,rounded,O,O,tech,O,O
19,1408,off,O,O,tech,O,O
19,1408,with,O,O,tech,O,O
19,1408,proficiency,O,O,tech,O,O
19,1408,in,O,O,tech,O,O
19,1408,German,O,B-Knowledge,tech,O,B-Knowledge
19,1408,and,O,O,tech,O,O
19,1408,a,O,O,tech,O,O
19,1408,very,O,O,tech,O,O
19,1408,good,O,O,tech,O,O
19,1408,command,O,O,tech,O,O
19,1408,of,O,O,tech,O,O
19,1408,English,O,B-Knowledge,tech,O,B-Knowledge
19,1408,.,O,O,tech,O,O
19,1409,What,O,O,tech,O,O
19,1409,we,O,O,tech,O,O
19,1409,offer:,O,O,tech,O,O
19,1410,Recognised,O,O,tech,O,O
19,1410,as,O,O,tech,O,O
19,1410,one,O,O,tech,O,O
19,1410,of,O,O,tech,O,O
19,1410,the,O,O,tech,O,O
19,1410,best,O,O,tech,O,O
19,1410,employers,O,O,tech,O,O
19,1410,in,O,O,tech,O,O
19,1410,<LOCATION>,O,O,tech,O,O
19,1410,<ORGANIZATION>,O,O,tech,O,O
19,1410,will,O,O,tech,O,O
19,1410,support,O,O,tech,O,O
19,1410,your,O,O,tech,O,O
19,1410,success,O,O,tech,O,O
19,1410,with,O,O,tech,O,O
19,1410,its,O,O,tech,O,O
19,1410,unique,O,O,tech,O,O
